MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,SinceRemodel,IsRemodeled,LivingAreaRatio,BasementRatio,GarageRatio,YearBin,GarageYearBin,Mas_Present,Fire_Present,Garage_Present,Bsmt_Present,Alley_Present,Misc_Present,Fence_Present,Pool_Present,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_no,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,Heating_GasA,Heating_GasW,Heating_Rare,Street_Pave,Street_Rare,RoofMatl_CompShg,RoofMatl_Rare,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_no,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Condition2_Norm,Condition2_Rare,ExterQual_Ex,ExterQual_Gd,ExterQual_Rare,ExterQual_TA,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_no,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_no,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_no,Utilities_AllPub,Utilities_Rare,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Rare,HeatingQC_TA,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,Alley_Grvl,Alley_Pave,Alley_no,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_no,PavedDrive_N,PavedDrive_P,PavedDrive_Y,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_no,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_no,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,CentralAir_N,CentralAir_Y,ExterCond_Fa,ExterCond_Gd,ExterCond_Rare,ExterCond_TA,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_Rare,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_no,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_no,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_no,Functional_Min1,Functional_Min2,Functional_Rare,Functional_Typ,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_no,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_no,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_no,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare
80,60.0,11950,7,5,2003,100.70914127423822,0.0,0.0,384.0,384.0,754,640,0,1394,0.0,0.0,2,1,3,1,7,1,2.0,400.0,100,0,0,0,0,0,0,10,2007,1778.0,2.5,4,4,0,0.7835862844294548,0.2752688172043011,0.2867383512544803,3,3.0,0,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
60,115.0,7875,7,5,2003,16.0,0.0,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,2.0,434.0,0,48,0,0,0,0,0,7,2007,2795.0,2.5,4,4,0,0.6967095851216023,0.4345818368394048,0.22267829656233967,3,3.0,1,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,57.0,8740,7,5,2002,0.0,574.0,0.0,280.0,854.0,864,1131,0,1995,0.0,0.0,2,1,4,1,8,1,2.0,435.0,264,48,0,0,0,0,0,7,2007,2849.0,2.5,5,5,0,0.7,0.4278557114228457,0.21793587174348697,3,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,60.0,9487,6,5,2000,0.0,520.0,0.0,395.0,915.0,940,750,0,1690,1.0,0.0,2,1,3,1,7,1,2.0,442.0,0,50,0,0,0,0,0,6,2007,2605.0,3.5,7,7,0,0.6485034535686877,0.5410999408633944,0.2613837965700769,3,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,68.58035714285714,9649,6,5,2000,0.0,0.0,0.0,941.0,941.0,961,683,0,1644,0.0,0.0,2,1,3,1,7,1,2.0,460.0,460,42,0,0,0,0,0,5,2007,2585.0,2.5,8,7,1,0.6357308584686775,0.5720364741641337,0.2796352583586626,3,3.0,0,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,80.0,12191,8,5,1998,515.0,1181.0,0.0,598.0,1779.0,1779,772,0,2551,1.0,0.0,2,1,4,1,8,2,3.0,925.0,76,61,0,0,0,0,0,6,2007,4330.0,3.5,10,9,1,0.5890094666358808,0.6971003134796239,0.36246081504702193,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,70.0,10557,9,5,1998,422.0,672.0,0.0,736.0,1408.0,1671,1407,0,3078,1.0,0.0,2,1,4,1,9,1,3.0,806.0,108,87,0,0,0,0,0,7,2007,4486.0,3.5,9,9,0,0.685981724983285,0.4572913283533615,0.2617733030204612,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
60,50.0,11002,8,5,1999,0.0,1048.0,0.0,341.0,1389.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,9,1,3.0,758.0,286,60,0,0,0,0,0,1,2007,3971.0,3.5,9,8,1,0.6500503524672709,0.537746806039489,0.2934572202864886,3,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,32.0,10790,7,5,1998,275.0,0.0,0.0,1066.0,1066.0,1108,1277,0,2385,0.0,0.0,2,1,4,1,8,1,3.0,600.0,120,38,0,0,0,0,0,5,2007,3451.0,2.5,9,9,0,0.6909038238702202,0.44677284157585917,0.2514668901927913,3,3.0,1,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,68.58035714285714,11762,8,5,1993,309.0,335.0,0.0,770.0,1105.0,1105,1097,0,2202,1.0,0.0,2,1,4,1,9,1,2.0,517.0,0,65,0,0,144,0,0,9,2007,3307.0,3.5,15,14,1,0.6656590084643289,0.501588742623695,0.23467998184294145,2,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,102.0,9044,8,5,1997,526.0,1225.0,0.0,100.0,1325.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,8,1,3.0,933.0,198,92,0,0,0,0,0,5,2007,3863.0,2.5,11,10,1,0.656832298136646,0.5218589996061441,0.36746750689247737,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,True,0,False,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,64.0,9910,7,6,2007,0.0,0.0,0.0,1369.0,1369.0,1369,0,0,1369,0.0,0.0,2,0,3,1,5,0,2.0,605.0,0,203,0,0,0,0,0,9,2007,2738.0,2.0,0,0,0,0.49981745162468055,0.9992700729927008,0.4416058394160584,3,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,True,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,68.58035714285714,11830,8,5,2007,164.0,1220.0,0.0,322.0,1542.0,1542,0,0,1542,1.0,0.0,2,0,3,1,6,1,3.0,852.0,168,110,0,0,0,0,0,7,2007,3084.0,3.0,0,0,0,0.49983792544570504,0.9993519118600129,0.5521710952689566,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,True,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,75.0,10612,8,5,2006,248.0,28.0,0.0,1496.0,1524.0,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,2.0,484.0,168,46,0,0,0,0,0,1,2007,3058.0,2.0,1,1,0,0.5014710689767898,0.9928338762214983,0.31530944625407165,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,True,0,False,False,True,0,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
